1370,82,32,32
10,24,1,27,1.0
10,26,1,25,1.0
10,26,1,28,1.0
10,26,1,30,1.0
10,26,2,28,1.0
10,26,2,31,2.0
10,26,3,29,2.0
10,26,4,26,1.0
10,26,4,27,1.0
10,26,8,27,1.0
10,26,9,27,2.0
10,27,0,27,1.0
10,30,0,25,1.0
10,35,5,9,3.0
10,37,0,1,3.0
10,37,0,2,2.0
10,37,0,4,1.0
10,37,1,1,5.0
10,37,1,2,6.0
10,37,1,6,1.0
10,37,1,10,2.0
10,37,2,0,2.0
10,37,2,1,1.0
10,37,2,9,4.0
10,37,2,10,4.0
10,37,3,1,1.0
10,37,3,9,2.0
10,37,3,10,6.0
10,37,4,0,1.0
10,37,4,2,1.0
10,37,4,10,1.0
10,37,11,0,2.0
10,37,11,1,2.0
10,37,12,0,3.0
10,37,12,1,2.0
10,37,12,23,2.0
10,37,13,0,5.0
10,37,13,1,1.0
10,37,15,2,1.0
10,38,9,22,3.0
10,38,9,23,3.0
10,38,12,23,3.0
10,39,1,5,1.0
10,39,2,4,1.0
10,39,6,9,1.0
10,40,3,6,1.0
10,40,4,4,1.0
10,40,6,9,2.0
10,40,7,8,2.0
10,40,7,9,4.0
10,40,8,9,1.0
10,41,8,11,1.0
10,41,9,10,1.0
10,41,10,20,3.0
10,41,10,23,2.0
10,41,10,24,1.0
10,41,11,23,3.0
10,41,12,23,1.0
10,41,13,24,1.0
10,41,14,21,1.0
10,41,14,24,2.0
10,41,15,24,1.0
10,41,23,23,2.0
10,41,23,24,1.0
10,41,25,22,1.0
10,48,0,0,1.0
10,50,5,9,1.0
10,51,5,9,1.0
10,52,2,1,1.0
10,52,4,9,1.0
10,52,13,1,1.0
10,54,0,4,1.0
10,54,2,4,2.0
10,54,2,5,1.0
10,54,4,3,1.0
10,54,4,4,2.0
10,54,4,5,1.0
10,54,5,3,1.0
10,54,5,4,1.0
10,56,2,0,1.0
10,56,3,11,1.0
10,59,0,0,1.0
10,59,1,0,2.0
10,59,1,3,1.0
10,59,2,2,1.0
10,59,3,0,4.0
10,59,3,1,1.0
10,59,4,0,1.0
10,59,5,8,1.0
10,59,14,3,1.0
10,59,15,2,1.0
10,60,3,2,1.0
10,60,4,10,1.0
10,60,13,2,1.0
10,63,2,4,1.0
10,63,3,5,1.0
10,69,8,26,2.0
10,69,9,26,1.0
10,74,8,26,1.0
10,79,7,24,1.0
11,2,24,1,1.0
11,3,1,16,1.0
11,3,1,17,1.0
11,3,1,18,2.0
11,3,28,13,2.0
11,3,28,14,2.0
11,3,29,13,5.0
11,3,29,14,1.0
11,5,0,28,7.0
11,5,0,29,3.0
11,5,1,28,1.0
11,5,1,29,8.0
11,5,1,30,5.0
11,5,2,17,2.0
11,5,2,19,2.0
11,5,2,28,3.0
11,5,3,21,6.0
11,5,4,21,1.0
11,5,9,28,2.0
11,8,1,16,3.0
11,9,1,16,1.0
11,13,19,6,1.0
11,13,29,13,1.0
11,17,2,17,1.0
11,17,2,28,1.0
11,18,0,24,1.0
11,19,1,31,1.0
11,22,2,30,1.0
11,22,3,29,1.0
11,22,3,30,2.0
11,23,2,18,1.0
11,23,2,29,1.0
11,23,9,28,1.0
11,24,0,28,1.0
11,26,0,17,1.0
11,26,1,25,1.0
11,26,1,28,1.0
11,26,2,17,1.0
11,26,2,27,1.0
11,26,2,30,1.0
11,26,3,17,2.0
11,26,4,17,1.0
11,26,5,30,1.0
11,26,8,26,2.0
11,26,9,26,1.0
11,27,1,30,1.0
11,30,0,24,1.0
11,31,1,24,1.0
11,34,21,8,1.0
11,34,21,9,1.0
11,37,21,2,6.0
11,37,21,3,11.0
11,37,21,4,8.0
11,37,22,2,2.0
11,37,22,3,2.0
11,37,22,4,1.0
11,37,29,1,1.0
11,37,29,2,1.0
11,37,30,1,11.0
11,37,30,2,9.0
11,37,30,3,1.0
11,37,30,5,1.0
11,37,31,1,4.0
11,37,31,2,3.0
11,37,31,3,1.0
11,37,31,5,1.0
11,38,22,5,2.0
11,38,22,6,2.0
11,38,23,5,1.0
11,38,23,6,2.0
11,39,0,13,1.0
11,39,22,4,2.0
11,39,28,2,1.0
11,39,28,3,1.0
11,40,0,13,1.0
11,40,10,19,1.0
11,40,22,4,4.0
11,40,22,5,1.0
11,40,23,4,1.0
11,40,23,5,2.0
11,40,27,1,1.0
11,40,27,2,1.0
11,40,28,1,1.0
11,40,30,29,2.0
11,40,31,28,1.0
11,41,16,12,1.0
11,41,16,16,1.0
11,41,17,11,2.0
11,41,17,12,1.0
11,41,19,12,2.0
11,41,21,13,1.0
11,41,22,14,1.0
11,43,0,13,1.0
11,45,21,8,1.0
11,48,30,4,1.0
11,49,31,4,1.0
11,50,23,4,1.0
11,52,22,3,1.0
11,52,29,2,1.0
11,52,30,12,1.0
11,54,27,1,1.0
11,54,27,2,1.0
11,54,28,1,1.0
11,54,28,2,1.0
11,54,28,3,1.0
11,56,22,2,1.0
11,56,29,0,1.0
11,57,28,0,1.0
11,58,31,0,1.0
11,59,27,6,1.0
11,59,28,4,1.0
11,59,29,2,1.0
11,59,29,3,1.0
11,59,29,4,2.0
11,59,29,5,1.0
11,59,30,4,1.0
11,59,30,5,2.0
11,59,30,6,1.0
11,59,31,4,1.0
11,59,31,5,2.0
11,60,23,3,1.0
11,60,30,2,1.0
11,61,31,0,1.0
11,63,28,2,1.0
11,63,28,3,1.0
11,69,1,16,1.0
11,69,28,13,2.0
11,69,28,14,2.0
11,69,29,13,5.0
11,69,29,14,1.0
11,74,1,16,3.0
11,75,1,16,1.0
11,79,29,13,1.0
12,3,15,25,4.0
12,3,16,25,3.0
12,3,17,25,1.0
12,3,22,25,1.0
12,3,22,26,3.0
12,5,16,29,2.0
12,5,16,30,2.0
12,5,28,21,2.0
12,5,28,22,3.0
12,5,29,21,3.0
12,5,29,22,4.0
12,5,30,28,2.0
12,5,30,29,11.0
12,5,30,30,10.0
12,5,31,29,3.0
12,5,31,30,2.0
12,8,16,27,2.0
12,13,15,26,1.0
12,13,24,5,1.0
12,13,30,22,1.0
12,15,16,28,1.0
12,17,21,30,1.0
12,17,29,28,1.0
12,18,29,31,1.0
12,19,30,27,1.0
12,21,28,29,1.0
12,22,27,27,1.0
12,22,28,26,2.0
12,22,29,26,2.0
12,23,19,29,1.0
12,23,28,22,1.0
12,23,29,29,1.0
12,24,26,23,1.0
12,25,30,30,1.0
12,26,16,28,1.0
12,26,17,28,2.0
12,26,17,30,1.0
12,26,20,29,1.0
12,26,21,29,1.0
12,26,26,23,1.0
12,26,26,29,1.0
12,26,28,21,1.0
12,26,29,29,1.0
12,26,29,30,1.0
12,26,30,26,1.0
12,26,30,30,1.0
12,27,28,29,1.0
12,31,29,30,1.0
12,34,22,5,1.0
12,34,27,2,1.0
12,34,28,2,1.0
12,35,22,5,3.0
12,37,21,2,6.0
12,37,21,3,14.0
12,37,21,4,2.0
12,37,22,2,2.0
12,37,22,3,1.0
12,37,22,4,1.0
12,37,28,4,1.0
12,37,29,6,1.0
12,37,30,1,9.0
12,37,30,2,10.0
12,37,30,3,2.0
12,37,30,5,1.0
12,37,31,1,1.0
12,37,31,2,4.0
12,38,16,27,2.0
12,39,22,5,3.0
12,39,23,6,2.0
12,39,26,0,1.0
12,39,26,1,1.0
12,40,15,27,1.0
12,40,17,28,1.0
12,40,17,29,3.0
12,40,18,28,1.0
12,40,18,29,1.0
12,40,19,29,2.0
12,40,20,28,4.0
12,40,23,5,1.0
12,40,23,6,1.0
12,40,25,0,1.0
12,40,28,2,1.0
12,41,18,25,1.0
12,41,20,8,1.0
12,41,21,8,1.0
12,41,21,14,1.0
12,41,21,15,1.0
12,41,21,26,1.0
12,41,22,8,1.0
12,41,22,13,1.0
12,41,22,14,1.0
12,41,22,27,1.0
12,41,23,13,2.0
12,41,23,14,2.0
12,43,19,29,1.0
12,43,20,28,1.0
12,45,21,6,1.0
12,45,28,0,1.0
12,48,30,4,1.0
12,49,23,2,1.0
12,50,23,4,1.0
12,51,22,5,1.0
12,52,22,3,1.0
12,52,29,2,1.0
12,54,25,0,1.0
12,54,26,0,1.0
12,54,26,1,1.0
12,54,28,1,1.0
12,54,28,2,1.0
12,56,22,2,1.0
12,56,29,0,1.0
12,57,28,4,1.0
12,58,28,0,1.0
12,59,29,2,1.0
12,59,29,3,1.0
12,59,29,4,2.0
12,59,29,5,3.0
12,59,29,6,1.0
12,59,30,4,1.0
12,59,30,5,2.0
12,59,31,0,1.0
12,59,31,4,2.0
12,59,31,5,1.0
12,60,23,3,1.0
12,60,30,2,1.0
12,61,28,0,1.0
12,63,27,0,1.0
12,63,27,1,1.0
12,69,15,25,4.0
12,69,16,25,3.0
12,69,17,25,1.0
12,69,22,26,3.0
12,71,16,29,2.0
12,71,16,30,2.0
12,74,16,27,2.0
12,79,15,26,1.0
12,79,24,5,1.0
12,81,16,28,1.0
13,3,0,0,1.0
13,3,18,7,2.0
13,3,28,27,1.0
13,5,18,8,1.0
13,5,24,24,1.0
13,5,28,21,3.0
13,5,28,22,12.0
13,5,28,28,1.0
13,5,29,21,1.0
13,5,29,22,1.0
13,5,29,28,1.0
13,5,30,28,1.0
13,5,30,29,11.0
13,5,30,30,14.0
13,5,30,31,1.0
13,5,31,29,2.0
13,8,18,7,1.0
13,13,5,11,1.0
13,13,13,6,1.0
13,13,16,1,1.0
13,13,23,20,1.0
13,13,23,22,1.0
13,17,29,28,1.0
13,18,30,30,1.0
13,19,31,28,1.0
13,21,28,30,1.0
13,22,28,26,1.0
13,22,29,25,1.0
13,22,29,26,1.0
13,22,29,27,1.0
13,23,19,29,1.0
13,23,28,22,1.0
13,23,29,29,1.0
13,24,29,30,1.0
13,26,26,22,1.0
13,26,26,29,1.0
13,26,29,30,1.0
13,26,30,28,1.0
13,26,31,28,1.0
13,27,27,28,1.0
13,28,27,29,1.0
13,30,29,31,1.0
13,31,28,30,1.0
13,37,0,1,2.0
13,37,1,1,3.0
13,37,1,2,11.0
13,37,2,0,2.0
13,37,2,1,2.0
13,37,2,9,10.0
13,37,2,10,3.0
13,37,3,2,1.0
13,37,3,9,2.0
13,37,3,10,4.0
13,37,4,0,1.0
13,37,4,9,1.0
13,37,8,9,1.0
13,37,9,3,1.0
13,37,11,0,3.0
13,37,11,1,1.0
13,37,12,0,3.0
13,37,12,1,2.0
13,37,12,2,1.0
13,37,13,0,3.0
13,37,13,1,3.0
13,37,14,1,1.0
13,37,14,2,1.0
13,37,15,2,1.0
13,38,5,7,1.0
13,38,6,8,1.0
13,38,13,1,1.0
13,38,13,2,1.0
13,39,2,7,1.0
13,39,5,6,1.0
13,40,0,4,1.0
13,40,2,3,1.0
13,40,2,6,1.0
13,40,6,8,1.0
13,40,7,8,1.0
13,48,1,0,1.0
13,49,2,8,1.0
13,50,14,2,1.0
13,52,2,1,1.0
13,52,4,9,1.0
13,52,13,1,1.0
13,53,6,1,1.0
13,54,0,3,1.0
13,54,0,4,1.0
13,54,2,3,1.0
13,55,0,7,1.0
13,55,2,11,1.0
13,55,4,7,1.0
13,55,5,1,1.0
13,55,6,4,1.0
13,55,7,9,1.0
13,55,10,5,1.0
13,55,12,3,1.0
13,55,13,3,1.0
13,55,14,0,1.0
13,56,2,0,1.0
13,56,3,11,1.0
13,56,14,1,1.0
13,58,4,0,1.0
13,59,0,0,2.0
13,59,1,0,1.0
13,59,2,2,1.0
13,59,3,2,1.0
13,59,4,8,1.0
13,59,8,9,2.0
13,59,11,0,1.0
13,59,14,2,1.0
13,59,15,2,1.0
13,60,3,2,1.0
13,60,4,10,1.0
13,60,13,2,1.0
13,63,1,4,1.0
13,79,13,6,1.0
13,79,16,1,1.0
14,3,22,6,1.0
14,3,23,6,1.0
14,3,23,7,1.0
14,3,26,13,1.0
14,3,29,22,1.0
14,5,28,21,2.0
14,5,28,22,2.0
14,5,29,21,3.0
14,5,29,22,1.0
14,5,30,29,2.0
14,5,30,30,5.0
14,5,31,29,6.0
14,5,31,30,1.0
14,6,20,4,1.0
14,13,20,15,1.0
14,13,25,4,1.0
14,13,26,14,1.0
14,13,29,20,1.0
14,15,26,13,1.0
14,17,29,28,1.0
14,19,31,28,1.0
14,22,30,27,1.0
14,22,31,27,1.0
14,23,28,22,1.0
14,23,29,29,1.0
14,24,28,31,1.0
14,26,25,29,1.0
14,26,29,24,1.0
14,26,29,25,1.0
14,26,29,30,1.0
14,26,29,31,1.0
14,26,30,28,1.0
14,26,31,28,1.0
14,27,28,30,1.0
14,28,25,30,1.0
14,37,21,2,2.0
14,37,21,3,8.0
14,37,21,4,1.0
14,37,22,3,1.0
14,37,29,1,2.0
14,37,29,2,1.0
14,37,30,1,2.0
14,37,30,2,5.0
14,37,30,3,1.0
14,37,31,1,1.0
14,37,31,2,1.0
14,38,23,2,1.0
14,38,24,4,1.0
14,39,23,3,1.0
14,39,25,0,1.0
14,39,25,2,1.0
14,40,24,2,1.0
14,40,25,2,2.0
14,41,21,16,1.0
14,47,30,20,1.0
14,50,23,4,1.0
14,52,22,3,1.0
14,52,29,2,1.0
14,54,25,0,1.0
14,54,25,1,1.0
14,56,29,0,1.0
14,58,29,4,1.0
14,59,29,2,1.0
14,59,30,0,1.0
14,59,30,4,1.0
14,59,31,0,1.0
14,59,31,3,1.0
14,59,31,4,1.0
14,63,26,0,1.0
14,63,26,1,1.0
14,69,29,22,1.0
14,71,28,21,2.0
14,71,28,22,2.0
14,71,29,21,3.0
14,71,29,22,1.0
14,79,25,4,1.0
14,79,29,20,1.0
15,3,12,2,3.0
15,3,13,2,2.0
15,3,13,3,1.0
15,5,28,21,3.0
15,5,28,22,1.0
15,5,29,21,7.0
15,5,29,22,2.0
15,5,29,28,1.0
15,5,29,30,1.0
15,5,30,28,1.0
15,5,30,29,6.0
15,5,30,30,8.0
15,5,31,29,6.0
15,5,31,30,3.0
15,13,7,8,1.0
15,13,11,2,1.0
15,13,18,19,1.0
15,17,29,28,1.0
15,18,28,29,1.0
15,19,31,28,1.0
15,22,30,26,1.0
15,22,30,27,1.0
15,22,31,26,1.0
15,22,31,27,1.0
15,23,28,22,1.0
15,23,29,29,1.0
15,24,28,28,1.0
15,26,25,30,1.0
15,26,26,22,3.0
15,26,26,23,1.0
15,26,29,28,1.0
15,26,29,30,1.0
15,26,31,27,1.0
15,26,31,28,1.0
15,27,28,27,1.0
15,37,0,1,5.0
15,37,0,2,1.0
15,37,1,1,3.0
15,37,1,2,8.0
15,37,2,0,1.0
15,37,2,1,2.0
15,37,2,9,7.0
15,37,2,10,5.0
15,37,3,3,1.0
15,37,3,9,3.0
15,37,3,10,5.0
15,37,4,0,1.0
15,37,4,2,1.0
15,38,4,7,1.0
15,39,2,4,1.0
15,39,2,5,1.0
15,39,9,4,1.0
15,39,10,3,1.0
15,40,0,3,1.0
15,40,0,4,1.0
15,40,5,8,1.0
15,40,6,8,1.0
15,40,6,9,1.0
15,40,11,2,1.0
15,40,19,18,1.0
15,40,19,19,1.0
15,41,7,9,1.0
15,41,7,10,1.0
15,41,11,2,1.0
15,48,0,0,1.0
15,49,4,0,1.0
15,50,6,8,1.0
15,52,2,1,1.0
15,52,4,9,1.0
15,52,11,2,1.0
15,53,4,2,1.0
15,54,0,3,1.0
15,54,0,4,1.0
15,54,2,4,1.0
15,54,2,5,1.0
15,56,2,0,1.0
15,56,3,11,1.0
15,58,4,2,1.0
15,59,0,0,1.0
15,59,1,0,2.0
15,59,2,2,1.0
15,59,3,0,2.0
15,59,3,6,1.0
15,59,4,1,1.0
15,60,3,2,1.0
15,60,4,10,1.0
15,63,3,4,1.0
15,63,3,5,1.0
15,69,12,2,3.0
15,69,13,2,2.0
15,69,13,3,1.0
15,79,7,8,1.0
15,79,11,2,1.0
16,3,25,23,3.0
16,3,26,22,1.0
16,3,26,23,1.0
16,5,27,22,1.0
16,5,28,21,1.0
16,5,28,22,2.0
16,5,29,21,7.0
16,5,29,22,2.0
16,5,29,29,1.0
16,5,30,28,1.0
16,5,30,29,3.0
16,5,30,30,10.0
16,5,31,29,1.0
16,8,25,23,1.0
16,13,23,20,1.0
16,13,24,23,1.0
16,13,26,26,1.0
16,15,24,23,1.0
16,17,28,21,1.0
16,17,29,28,1.0
16,18,30,31,1.0
16,19,31,28,1.0
16,22,29,26,1.0
16,22,29,27,1.0
16,22,31,26,1.0
16,22,31,27,1.0
16,23,28,22,1.0
16,23,29,29,1.0
16,24,29,31,1.0
16,26,26,22,2.0
16,26,26,23,1.0
16,26,29,28,1.0
16,26,29,30,1.0
16,26,30,25,1.0
16,26,30,26,1.0
16,26,30,27,1.0
16,26,31,31,1.0
16,27,28,29,1.0
16,31,30,30,1.0
16,37,0,1,6.0
16,37,0,2,2.0
16,37,1,1,5.0
16,37,1,2,12.0
16,37,2,0,2.0
16,37,2,1,1.0
16,37,2,5,1.0
16,37,2,9,10.0
16,37,2,10,7.0
16,37,2,18,1.0
16,37,3,10,4.0
16,37,4,0,1.0
16,37,13,1,1.0
16,40,0,4,1.0
16,40,1,4,1.0
16,40,1,5,1.0
16,40,2,6,2.0
16,40,2,7,3.0
16,40,3,3,1.0
16,40,4,4,1.0
16,40,18,29,1.0
16,40,18,30,2.0
16,40,19,29,4.0
16,40,20,29,1.0
16,40,21,18,3.0
16,40,21,19,2.0
16,40,21,29,1.0
16,40,21,30,1.0
16,41,5,9,1.0
16,41,6,9,1.0
16,41,7,8,1.0
16,41,7,9,1.0
16,41,7,10,1.0
16,41,8,7,1.0
16,41,8,11,1.0
16,41,9,8,1.0
16,41,9,10,1.0
16,41,18,29,1.0
16,41,18,30,2.0
16,41,19,29,1.0
16,41,20,20,1.0
16,41,21,29,2.0
16,41,22,21,1.0
16,41,23,21,3.0
16,41,23,22,1.0
16,41,23,23,1.0
16,41,23,24,1.0
16,41,24,21,1.0
16,41,24,22,1.0
16,41,24,23,1.0
16,41,27,26,1.0
16,41,28,20,1.0
16,41,31,25,1.0
16,48,3,0,1.0
16,49,4,2,1.0
16,50,12,1,1.0
16,52,2,1,1.0
16,52,2,18,1.0
16,52,4,9,1.0
16,52,13,1,1.0
16,54,0,4,1.0
16,54,1,4,1.0
16,54,1,5,1.0
16,54,3,3,1.0
16,54,4,4,1.0
16,56,2,0,1.0
16,59,0,0,2.0
16,59,1,0,2.0
16,59,2,2,1.0
16,59,2,3,2.0
16,59,3,0,3.0
16,59,3,1,1.0
16,59,3,2,1.0
16,59,3,3,1.0
16,59,4,0,1.0
16,59,4,1,1.0
16,59,4,2,1.0
16,60,3,2,1.0
16,60,4,10,1.0
16,63,4,4,1.0
16,69,25,23,3.0
16,69,26,23,1.0
16,71,29,22,1.0
16,79,23,20,1.0
16,79,24,23,1.0
16,81,24,23,1.0
17,2,10,10,1.0
17,3,19,21,3.0
17,3,19,22,1.0
17,3,20,21,1.0
17,3,22,19,1.0
17,3,22,20,2.0
17,3,23,18,1.0
17,3,28,12,1.0
17,3,28,13,5.0
17,5,18,30,1.0
17,5,24,19,1.0
17,5,24,20,1.0
17,5,27,15,7.0
17,5,29,13,1.0
17,5,29,28,2.0
17,5,30,29,6.0
17,5,30,30,6.0
17,5,31,30,1.0
17,9,19,21,1.0
17,13,9,12,1.0
17,13,15,7,1.0
17,13,15,21,1.0
17,13,19,21,1.0
17,13,28,13,1.0
17,15,10,11,1.0
17,16,30,31,1.0
17,17,29,28,1.0
17,18,28,31,1.0
17,21,28,31,1.0
17,22,31,27,1.0
17,23,19,29,1.0
17,23,28,22,1.0
17,23,29,13,1.0
17,23,29,29,1.0
17,24,29,31,1.0
17,26,28,29,2.0
17,26,28,31,1.0
17,26,29,12,1.0
17,30,29,30,1.0
17,31,27,31,1.0
17,34,0,4,1.0
17,34,4,3,1.0
17,37,0,1,3.0
17,37,1,1,4.0
17,37,1,2,8.0
17,37,1,3,1.0
17,37,2,0,2.0
17,37,2,1,2.0
17,37,2,6,1.0
17,37,2,9,4.0
17,37,2,10,6.0
17,37,3,9,2.0
17,37,3,10,4.0
17,37,4,0,1.0
17,37,4,1,1.0
17,37,4,3,1.0
17,37,4,4,1.0
17,37,9,1,1.0
17,37,11,0,3.0
17,37,11,1,1.0
17,37,12,0,2.0
17,37,12,1,1.0
17,37,13,0,5.0
17,37,13,1,2.0
17,37,14,0,1.0
17,37,14,1,3.0
17,38,7,8,2.0
17,38,8,8,1.0
17,39,2,3,1.0
17,39,3,5,1.0
17,39,5,9,1.0
17,39,8,9,2.0
17,39,8,10,1.0
17,39,9,10,1.0
17,40,0,5,1.0
17,40,17,20,2.0
17,40,18,20,1.0
17,41,5,4,1.0
17,41,6,3,1.0
17,41,8,10,1.0
17,41,14,3,1.0
17,41,16,6,1.0
17,45,0,0,1.0
17,48,15,2,1.0
17,49,1,9,1.0
17,49,2,8,1.0
17,50,14,2,1.0
17,52,2,1,1.0
17,52,4,9,1.0
17,52,13,1,1.0
17,53,1,4,1.0
17,54,0,4,1.0
17,54,0,5,1.0
17,54,2,3,1.0
17,54,2,4,1.0
17,54,2,5,1.0
17,54,4,3,1.0
17,54,4,4,1.0
17,55,0,2,1.0
17,55,1,6,1.0
17,55,1,9,1.0
17,55,1,10,1.0
17,55,3,1,1.0
17,55,3,9,1.0
17,55,8,9,1.0
17,55,10,1,1.0
17,55,14,0,1.0
17,55,15,1,1.0
17,56,2,0,1.0
17,56,3,11,1.0
17,56,14,1,1.0
17,57,3,2,1.0
17,58,0,0,1.0
17,59,1,4,1.0
17,59,3,0,4.0
17,59,4,0,2.0
17,59,4,2,2.0
17,59,11,0,1.0
17,59,11,1,1.0
17,59,14,2,1.0
17,60,3,2,1.0
17,60,4,10,1.0
17,60,13,2,1.0
17,61,1,0,1.0
17,63,3,4,2.0
17,69,19,21,3.0
17,69,19,22,1.0
17,69,20,21,1.0
17,75,19,21,1.0
17,79,9,12,1.0
17,79,15,21,1.0
17,79,19,21,1.0
17,81,10,11,1.0
18,2,14,12,1.0
18,2,15,7,1.0
18,3,0,5,1.0
18,3,2,6,1.0
18,3,2,7,4.0
18,3,5,16,1.0
18,3,6,16,1.0
18,3,10,11,1.0
18,3,11,13,1.0
18,3,12,13,2.0
18,3,13,12,2.0
18,5,0,0,2.0
18,5,0,2,5.0
18,5,1,2,9.0
18,5,2,9,4.0
18,5,2,10,1.0
18,5,3,9,1.0
18,5,3,10,3.0
18,5,4,16,9.0
18,8,11,13,1.0
18,9,13,13,1.0
18,17,3,11,1.0
18,18,3,2,1.0
18,19,2,3,1.0
18,22,1,3,1.0
18,22,1,5,1.0
18,22,2,3,1.0
18,22,2,5,1.0
18,22,3,5,2.0
18,23,2,1,1.0
18,23,2,18,1.0
18,23,4,9,1.0
18,26,1,3,1.0
18,26,2,3,1.0
18,26,2,5,1.0
18,26,2,20,3.0
18,26,3,17,2.0
18,26,3,20,1.0
18,26,4,17,1.0
18,26,5,9,1.0
18,26,5,10,1.0
18,26,5,30,1.0
18,34,22,6,1.0
18,34,24,6,1.0
18,34,30,12,1.0
18,35,23,4,4.0
18,37,21,2,7.0
18,37,21,3,9.0
18,37,21,4,2.0
18,37,22,2,2.0
18,37,22,3,2.0
18,37,22,6,2.0
18,37,23,6,1.0
18,37,29,2,4.0
18,37,29,5,1.0
18,37,30,1,5.0
18,37,30,2,9.0
18,37,30,3,5.0
18,37,30,6,1.0
18,37,31,1,4.0
18,37,31,2,4.0
18,39,22,6,1.0
18,39,23,5,2.0
18,39,23,6,3.0
18,39,24,6,2.0
18,39,27,0,1.0
18,39,27,1,1.0
18,40,3,17,1.0
18,40,4,16,1.0
18,40,4,17,1.0
18,40,6,26,1.0
18,40,12,12,2.0
18,40,14,12,1.0
18,40,15,12,2.0
18,40,16,12,1.0
18,40,19,10,1.0
18,40,21,7,1.0
18,40,27,2,1.0
18,41,8,12,1.0
18,41,19,7,1.0
18,41,19,9,1.0
18,45,23,6,1.0
18,45,31,0,1.0
18,48,31,4,1.0
18,49,30,4,1.0
18,50,21,5,1.0
18,51,23,4,1.0
18,52,22,3,1.0
18,52,29,2,1.0
18,52,30,6,1.0
18,53,15,0,1.0
18,54,24,0,1.0
18,54,25,0,1.0
18,54,27,0,1.0
18,54,27,1,1.0
18,54,27,2,1.0
18,55,22,4,1.0
18,56,22,2,1.0
18,56,29,0,1.0
18,57,30,5,1.0
18,58,31,0,1.0
18,59,25,2,1.0
18,59,28,6,1.0
18,59,29,3,2.0
18,59,29,4,4.0
18,59,29,5,3.0
18,59,30,4,1.0
18,59,30,5,1.0
18,59,31,4,1.0
18,60,23,3,1.0
18,60,30,2,1.0
18,61,31,0,1.0
18,63,27,0,1.0
18,63,28,1,1.0
18,68,14,12,1.0
18,69,5,16,1.0
18,69,6,16,1.0
18,69,10,11,1.0
18,69,11,13,1.0
18,69,12,13,2.0
18,69,13,12,2.0
18,71,4,16,9.0
18,74,11,13,1.0
19,3,2,20,1.0
19,3,7,29,1.0
19,3,9,28,1.0
19,3,9,29,1.0
19,3,10,29,1.0
19,5,0,0,1.0
19,5,0,28,2.0
19,5,0,29,6.0
19,5,1,25,1.0
19,5,1,28,1.0
19,5,1,29,8.0
19,5,1,30,2.0
19,5,2,28,3.0
19,13,9,25,1.0
19,13,22,6,1.0
19,17,2,28,1.0
19,18,1,27,1.0
19,19,2,30,1.0
19,22,3,29,1.0
19,22,3,30,1.0
19,23,2,18,1.0
19,23,2,29,1.0
19,26,0,28,1.0
19,26,3,28,1.0
19,26,3,29,2.0
19,26,3,30,1.0
19,26,6,29,1.0
19,27,0,28,1.0
19,31,2,27,1.0
19,37,21,2,2.0
19,37,21,3,9.0
19,37,21,4,1.0
19,37,22,2,2.0
19,37,22,3,1.0
19,37,22,6,1.0
19,37,25,0,1.0
19,37,26,0,1.0
19,37,27,2,1.0
19,37,27,3,1.0
19,37,29,1,1.0
19,37,30,1,5.0
19,37,30,2,5.0
19,37,30,3,1.0
19,37,31,1,1.0
19,37,31,2,3.0
19,37,31,4,1.0
19,38,10,28,1.0
19,39,23,6,7.0
19,39,28,1,1.0
19,39,28,2,1.0
19,40,9,28,1.0
19,40,10,28,2.0
19,40,17,10,2.0
19,40,17,11,1.0
19,40,27,1,1.0
19,40,27,2,1.0
19,41,3,17,1.0
19,41,3,18,1.0
19,41,8,27,2.0
19,41,23,4,2.0
19,41,23,5,1.0
19,48,30,3,1.0
19,50,20,3,1.0
19,52,22,3,1.0
19,52,29,2,1.0
19,53,29,6,1.0
19,54,25,1,1.0
19,54,27,1,1.0
19,54,27,2,1.0
19,54,28,1,1.0
19,54,28,2,1.0
19,54,28,3,1.0
19,55,8,28,1.0
19,55,11,28,1.0
19,55,21,3,1.0
19,55,25,4,1.0
19,55,30,4,1.0
19,56,22,2,1.0
19,56,29,0,1.0
19,59,8,28,1.0
19,59,29,0,1.0
19,59,29,2,1.0
19,59,29,3,1.0
19,59,30,0,2.0
19,59,31,0,1.0
19,59,31,3,1.0
19,59,31,4,1.0
19,60,23,3,1.0
19,63,29,1,1.0
19,63,29,2,1.0
19,69,7,29,1.0
19,69,9,28,1.0
19,69,9,29,1.0
19,69,10,29,1.0
19,79,9,25,1.0
19,79,22,6,1.0
20,3,8,4,1.0
20,3,9,4,3.0
20,5,0,28,1.0
20,5,0,29,5.0
20,5,1,28,1.0
20,5,1,29,5.0
20,5,1,30,5.0
20,5,2,28,3.0
20,5,17,29,1.0
20,5,18,30,4.0
20,5,18,31,3.0
20,5,19,30,5.0
20,5,19,31,4.0
20,13,4,7,1.0
20,13,7,9,1.0
20,13,10,10,1.0
20,15,8,7,1.0
20,17,2,28,1.0
20,19,3,29,1.0
20,22,4,30,1.0
20,22,5,30,1.0
20,23,2,29,1.0
20,23,19,29,1.0
20,26,2,28,1.0
20,26,2,30,1.0
20,26,4,29,1.0
20,26,16,28,1.0
20,26,20,29,1.0
20,26,21,29,2.0
20,37,0,1,4.0
