1372,66,32,32
8,5,28,24,1.0
8,8,9,25,1.0
8,8,10,24,5.0
8,8,10,25,2.0
8,8,11,23,1.0
8,8,11,24,1.0
8,9,1,27,1.0
8,9,2,28,1.0
8,13,2,27,1.0
8,13,8,15,1.0
8,13,19,8,1.0
8,13,24,25,1.0
8,13,27,15,1.0
8,16,2,27,1.0
8,17,2,17,1.0
8,17,2,28,1.0
8,17,9,29,1.0
8,18,0,27,1.0
8,19,2,31,1.0
8,21,1,28,1.0
8,22,3,28,1.0
8,22,3,29,1.0
8,22,3,30,2.0
8,22,5,30,1.0
8,22,5,31,1.0
8,22,6,30,1.0
8,22,6,31,1.0
8,23,2,18,1.0
8,23,2,29,1.0
8,23,9,28,1.0
8,23,19,29,1.0
8,24,0,28,1.0
8,25,1,30,1.0
8,25,2,17,1.0
8,25,19,29,1.0
8,26,1,28,1.0
8,26,2,30,2.0
8,26,3,17,2.0
8,26,3,20,1.0
8,26,4,17,1.0
8,26,5,28,2.0
8,26,5,31,2.0
8,26,8,26,2.0
8,26,9,26,2.0
8,26,9,29,2.0
8,26,20,29,2.0
8,26,21,29,1.0
8,27,2,27,1.0
8,30,1,27,1.0
8,30,3,27,1.0
8,31,0,27,1.0
8,34,24,0,1.0
8,34,25,7,1.0
8,34,26,0,1.0
8,35,28,13,2.0
8,37,21,2,1.0
8,37,21,3,13.0
8,37,21,4,2.0
8,37,22,2,2.0
8,37,22,3,1.0
8,37,22,8,1.0
8,37,23,1,1.0
8,37,25,1,1.0
8,37,25,8,1.0
8,37,29,15,1.0
8,37,30,1,4.0
8,37,30,2,10.0
8,37,30,3,2.0
8,37,30,12,4.0
8,37,30,13,10.0
8,37,30,14,2.0
8,37,31,0,1.0
8,37,31,1,3.0
8,37,31,2,8.0
8,37,31,12,5.0
8,37,31,13,2.0
8,37,31,15,1.0
8,38,22,4,1.0
8,38,23,4,1.0
8,38,28,11,1.0
8,38,28,12,1.0
8,39,22,4,1.0
8,39,23,6,1.0
8,39,23,7,1.0
8,39,24,7,2.0
8,39,25,7,1.0
8,39,26,7,1.0
8,39,27,1,2.0
8,40,0,2,1.0
8,40,2,10,1.0
8,40,12,12,2.0
8,40,13,13,1.0
8,40,23,6,1.0
8,40,25,0,1.0
8,40,25,7,1.0
8,40,26,7,1.0
8,40,27,2,1.0
8,40,27,3,1.0
8,41,6,15,1.0
8,41,8,18,1.0
8,41,15,16,1.0
8,41,21,8,1.0
8,43,28,6,1.0
8,48,30,4,1.0
8,49,30,0,1.0
8,49,31,0,1.0
8,50,28,13,1.0
8,51,22,5,1.0
8,52,22,3,1.0
8,52,29,2,1.0
8,52,29,13,1.0
8,53,23,7,1.0
8,54,24,0,1.0
8,54,25,0,1.0
8,54,25,1,1.0
8,54,27,1,2.0
8,54,27,2,1.0
8,54,27,3,1.0
8,55,20,3,1.0
8,55,21,2,1.0
8,55,22,8,1.0
8,55,23,1,1.0
8,55,28,13,1.0
8,55,29,12,1.0
8,55,29,15,1.0
8,55,30,15,1.0
8,55,31,15,1.0
8,56,22,2,1.0
8,56,29,0,1.0
8,56,30,14,1.0
8,57,29,6,1.0
8,58,30,6,1.0
8,59,28,14,2.0
8,59,29,2,1.0
8,59,30,0,2.0
8,59,30,4,2.0
8,59,30,5,2.0
8,59,31,0,1.0
8,59,31,4,2.0
8,59,31,5,2.0
8,60,23,3,1.0
8,60,30,2,1.0
8,60,30,13,1.0
8,61,31,6,1.0
8,63,27,1,1.0
8,63,28,2,1.0
9,3,26,24,3.0
9,3,26,25,2.0
9,3,28,24,1.0
9,3,28,25,2.0
9,3,28,26,1.0
9,3,28,29,2.0
9,3,29,24,1.0
9,3,29,26,1.0
9,3,30,26,1.0
9,5,30,28,2.0
9,5,30,29,10.0
9,5,30,30,5.0
9,5,31,29,2.0
9,5,31,30,6.0
9,8,29,25,1.0
9,13,27,24,1.0
9,17,29,28,1.0
9,18,30,31,1.0
9,19,30,27,1.0
9,22,28,26,1.0
9,22,29,26,1.0
9,22,30,26,1.0
9,23,29,29,1.0
9,24,28,31,1.0
9,26,27,30,1.0
9,26,28,28,1.0
9,26,28,29,1.0
9,26,29,27,2.0
9,26,29,30,2.0
9,27,28,27,1.0
9,31,29,31,1.0
9,37,0,1,3.0
9,37,0,2,2.0
9,37,0,3,3.0
9,37,1,1,4.0
9,37,1,2,6.0
9,37,1,3,1.0
9,37,2,0,2.0
9,37,2,1,2.0
9,37,2,9,6.0
9,37,2,10,2.0
9,37,3,5,1.0
9,37,3,9,3.0
9,37,3,10,6.0
9,37,4,0,1.0
9,37,4,9,1.0
9,37,8,4,1.0
9,37,16,4,1.0
9,39,5,9,1.0
9,39,5,10,3.0
9,40,2,3,1.0
9,40,2,4,1.0
9,40,3,17,1.0
9,40,4,4,1.0
9,40,5,9,2.0
9,40,6,9,1.0
9,40,25,22,1.0
9,40,25,23,1.0
9,40,26,23,2.0
9,40,27,22,1.0
9,40,27,23,3.0
9,41,0,5,1.0
9,41,3,3,1.0
9,41,6,8,1.0
9,41,7,9,1.0
9,41,22,19,4.0
9,41,26,22,1.0
9,41,27,21,1.0
9,41,28,21,2.0
9,41,28,22,2.0
9,43,5,10,1.0
9,45,6,9,1.0
9,45,19,19,1.0
9,48,0,3,1.0
9,50,1,5,1.0
9,50,1,6,1.0
9,50,2,5,1.0
9,50,2,6,1.0
9,50,3,6,1.0
9,52,2,1,1.0
9,52,4,9,1.0
9,54,2,3,1.0
9,54,2,4,1.0
9,54,4,4,1.0
9,56,2,0,1.0
9,56,3,11,1.0
9,57,4,1,1.0
9,58,5,4,1.0
9,59,0,0,2.0
9,59,1,0,2.0
9,59,2,2,1.0
9,59,3,0,4.0
9,59,3,2,1.0
9,59,3,5,1.0
9,59,4,2,1.0
9,61,6,4,1.0
9,62,5,2,1.0
9,63,3,4,1.0
10,3,16,8,3.0
10,3,17,8,3.0
10,3,17,9,1.0
10,3,17,29,2.0
10,3,18,8,1.0
10,3,18,10,2.0
10,3,19,10,1.0
10,3,27,28,1.0
10,3,28,27,1.0
10,3,29,26,1.0
10,5,18,30,3.0
10,5,18,31,3.0
10,5,19,30,4.0
10,5,19,31,1.0
10,5,26,27,1.0
10,5,28,13,1.0
10,5,28,21,2.0
10,5,28,22,1.0
10,5,29,14,1.0
10,5,30,12,1.0
10,5,30,13,5.0
10,5,30,28,2.0
10,5,30,29,8.0
10,5,30,30,7.0
10,5,31,12,1.0
10,5,31,28,4.0
10,5,31,29,10.0
10,5,31,30,1.0
10,8,28,28,1.0
10,8,29,27,1.0
10,8,30,27,1.0
10,8,30,28,2.0
10,9,15,10,1.0
10,9,28,30,1.0
10,13,3,5,1.0
10,13,13,3,1.0
10,13,17,9,1.0
10,13,23,7,1.0
10,13,29,22,1.0
10,16,30,31,1.0
10,17,28,21,1.0
10,17,29,28,1.0
10,18,29,31,1.0
10,19,28,29,1.0
10,21,17,28,1.0
10,22,27,26,1.0
10,22,27,27,1.0
10,22,27,28,1.0
10,22,28,27,1.0
10,22,28,28,1.0
10,22,29,27,1.0
10,22,31,26,1.0
10,22,31,27,1.0
10,23,19,29,1.0
10,23,28,22,1.0
10,23,29,13,1.0
10,23,29,29,1.0
10,24,30,31,1.0
10,26,16,28,1.0
10,26,17,28,1.0
10,26,26,27,1.0
10,26,26,28,1.0
10,26,27,14,1.0
10,26,28,11,1.0
10,26,28,12,1.0
10,26,28,23,1.0
10,26,29,11,1.0
10,26,29,28,1.0
10,26,29,31,1.0
10,26,31,26,1.0
10,26,31,27,2.0
10,26,31,30,1.0
10,27,29,31,1.0
10,30,28,30,1.0
10,31,28,31,1.0
10,34,23,19,1.0
10,34,25,23,1.0
10,34,26,22,1.0
10,35,25,23,2.0
10,35,26,23,1.0
10,35,27,23,1.0
10,37,0,1,3.0
10,37,0,2,1.0
10,37,1,1,4.0
10,37,1,2,4.0
10,37,2,0,2.0
10,37,2,1,1.0
10,37,2,9,5.0
10,37,2,10,5.0
10,37,3,9,3.0
10,37,3,10,6.0
10,37,4,1,2.0
10,37,4,10,1.0
10,37,11,0,4.0
10,37,11,1,2.0
10,37,12,0,1.0
10,37,12,1,3.0
10,37,13,0,4.0
10,37,13,1,1.0
10,38,25,21,1.0
10,38,25,22,3.0
10,38,26,22,1.0
10,38,27,22,1.0
10,39,3,3,1.0
10,39,6,8,1.0
10,39,6,9,1.0
10,39,24,21,1.0
10,39,25,21,3.0
10,40,1,5,1.0
10,40,4,8,1.0
10,40,4,9,1.0
10,40,6,9,1.0
10,40,7,9,3.0
10,40,24,22,1.0
10,40,24,23,5.0
10,40,24,26,1.0
10,40,25,22,1.0
10,40,25,23,5.0
10,40,25,24,1.0
10,40,27,23,1.0
10,40,28,23,1.0
10,41,6,9,1.0
10,41,8,10,1.0
10,41,12,12,1.0
10,41,14,19,2.0
10,41,14,20,1.0
10,41,15,4,1.0
10,41,16,6,1.0
10,41,23,20,1.0
10,48,3,0,1.0
10,49,3,0,1.0
10,50,14,2,1.0
10,52,2,1,1.0
10,52,4,9,1.0
10,52,13,1,1.0
10,54,0,4,1.0
10,54,0,5,2.0
10,54,1,5,2.0
10,54,2,5,1.0
10,54,3,3,1.0
10,54,3,5,1.0
10,54,4,4,1.0
10,56,2,0,1.0
10,56,3,11,1.0
10,56,14,1,1.0
10,59,0,3,1.0
10,59,1,0,1.0
10,59,2,2,1.0
10,59,2,3,1.0
10,59,4,0,3.0
10,59,4,1,4.0
10,59,9,0,1.0
10,59,10,0,1.0
10,59,10,1,1.0
10,59,11,2,1.0
10,59,14,2,1.0
10,59,15,2,1.0
10,60,3,2,1.0
10,60,4,10,1.0
10,60,13,2,1.0
10,63,4,3,1.0
10,63,4,4,1.0
11,2,10,2,1.0
11,3,1,25,1.0
11,3,1,26,1.0
11,3,4,29,1.0
11,3,4,30,1.0
11,3,5,29,1.0
11,3,6,29,1.0
11,3,7,28,1.0
11,3,8,28,2.0
11,3,16,28,2.0
11,3,17,28,1.0
11,5,0,28,1.0
11,5,0,29,3.0
11,5,1,28,4.0
11,5,1,29,5.0
11,5,1,30,3.0
11,5,2,28,3.0
11,5,9,28,1.0
11,5,9,29,2.0
11,5,10,28,7.0
11,5,10,29,8.0
11,5,18,30,3.0
11,5,18,31,3.0
11,5,19,30,5.0
11,5,19,31,3.0
11,5,20,30,3.0
11,8,2,27,1.0
11,8,3,28,1.0
11,8,4,29,1.0
11,13,0,27,1.0
11,13,0,28,1.0
11,17,2,28,1.0
11,17,9,29,1.0
11,17,21,30,1.0
11,18,2,30,1.0
11,19,2,30,1.0
11,22,2,27,1.0
11,22,3,28,1.0
11,22,4,26,1.0
11,22,4,27,1.0
11,22,4,29,2.0
11,22,4,30,1.0
11,22,5,27,1.0
11,23,2,29,1.0
11,23,9,28,1.0
11,23,19,29,1.0
11,24,2,26,1.0
11,26,0,28,1.0
11,26,2,28,1.0
11,26,3,27,1.0
11,26,3,29,1.0
11,26,3,30,1.0
11,26,8,26,1.0
11,26,8,29,1.0
11,26,13,1,1.0
11,26,18,30,1.0
11,26,20,29,2.0
11,26,21,29,1.0
11,27,0,27,1.0
11,30,1,27,1.0
11,31,1,30,1.0
11,35,9,22,1.0
11,37,0,1,2.0
11,37,0,2,2.0
11,37,1,1,5.0
11,37,1,2,5.0
11,37,2,0,2.0
11,37,2,1,1.0
11,37,2,9,6.0
11,37,2,10,3.0
11,37,3,0,1.0
11,37,3,2,1.0
11,37,3,9,1.0
11,37,3,10,6.0
11,37,4,10,1.0
11,37,9,24,1.0
11,37,10,24,3.0
11,38,10,23,2.0
11,38,10,24,1.0
11,39,0,5,1.0
11,39,0,6,1.0
11,39,9,20,3.0
11,39,9,23,2.0
11,39,9,24,1.0
11,40,2,5,1.0
11,40,9,20,4.0
11,40,9,21,1.0
11,40,9,24,1.0
11,40,10,20,1.0
11,40,11,23,2.0
11,40,11,24,3.0
11,41,11,22,2.0
11,41,12,22,2.0
11,41,12,23,2.0
11,41,12,24,1.0
11,41,13,20,1.0
11,41,13,21,1.0
11,41,13,22,1.0
11,41,13,23,1.0
11,41,14,13,1.0
11,41,14,19,1.0
11,41,14,20,2.0
11,41,14,22,1.0
11,41,15,14,2.0
11,41,15,15,2.0
11,41,15,21,2.0
11,41,24,22,1.0
11,41,25,21,1.0
11,41,26,22,1.0
11,48,0,0,1.0
11,49,1,0,1.0
11,50,7,10,1.0
11,52,2,1,1.0
11,52,4,9,1.0
11,53,4,9,1.0
11,54,0,4,1.0
11,54,0,5,1.0
11,54,0,6,1.0
11,54,2,4,1.0
11,54,2,5,1.0
11,55,3,9,1.0
11,55,7,9,1.0
11,55,10,23,1.0
11,56,2,0,1.0
11,56,3,11,1.0
11,59,0,0,1.0
11,59,1,0,1.0
11,59,1,3,1.0
11,59,2,2,1.0
11,59,3,0,3.0
11,59,3,2,1.0
11,59,4,10,1.0
11,59,5,8,1.0
11,59,5,10,1.0
11,60,3,2,1.0
11,60,4,10,1.0
11,63,1,5,1.0
11,63,1,6,1.0
12,3,6,9,1.0
12,3,7,15,1.0
12,3,8,12,1.0
12,3,8,13,2.0
12,3,9,10,1.0
12,3,9,11,3.0
12,3,9,12,4.0
12,3,9,13,3.0
12,3,10,12,4.0
12,3,10,13,2.0
12,5,0,1,7.0
12,5,0,2,2.0
12,5,0,17,2.0
12,5,0,18,3.0
12,5,1,1,6.0
12,5,1,2,6.0
12,5,1,17,7.0
12,5,1,18,4.0
12,5,1,19,1.0
12,5,2,0,2.0
12,5,2,1,1.0
12,5,2,9,6.0
12,5,2,10,7.0
12,5,2,17,3.0
12,5,3,9,1.0
12,5,3,10,6.0
12,5,9,28,1.0
12,8,0,3,1.0
12,8,0,4,1.0
12,8,2,3,1.0
12,8,2,4,1.0
12,8,2,5,1.0
12,8,2,6,1.0
12,8,3,3,1.0
12,8,3,4,1.0
12,8,3,5,1.0
12,8,3,6,1.0
12,8,9,11,1.0
12,8,10,10,4.0
12,8,10,11,4.0
12,8,11,10,1.0
12,8,11,12,1.0
12,9,0,0,1.0
12,13,10,12,1.0
12,13,14,5,1.0
12,13,15,10,1.0
12,13,17,2,1.0
12,13,20,20,1.0
12,13,23,16,1.0
12,16,3,2,1.0
12,17,2,0,1.0
12,17,2,17,1.0
12,17,3,11,1.0
12,18,4,0,1.0
12,19,0,3,1.0
12,21,3,1,2.0
12,22,0,3,1.0
12,22,0,4,1.0
12,22,2,3,1.0
12,22,2,4,1.0
12,22,2,5,1.0
12,22,2,6,1.0
12,22,3,3,1.0
12,22,3,4,1.0
12,22,3,5,1.0
12,22,3,6,1.0
12,23,2,1,1.0
12,23,2,18,1.0
12,23,4,9,1.0
12,23,9,28,1.0
12,24,3,0,1.0
12,25,2,19,1.0
12,26,1,3,1.0
12,26,1,4,1.0
12,26,1,5,1.0
12,26,1,17,1.0
12,26,2,1,1.0
12,26,2,2,1.0
12,26,2,20,3.0
12,26,3,0,1.0
12,26,3,17,2.0
12,26,3,19,1.0
12,26,4,5,1.0
12,26,4,17,1.0
12,26,5,8,1.0
12,26,5,9,1.0
12,26,5,10,1.0
12,26,9,29,1.0
12,27,3,1,1.0
12,30,0,0,1.0
12,30,5,0,1.0
12,31,1,0,1.0
12,34,14,10,1.0
12,34,15,9,1.0
12,35,14,9,1.0
12,35,15,10,1.0
12,37,1,29,1.0
12,37,19,9,1.0
12,37,21,2,8.0
12,37,21,3,9.0
12,37,21,4,4.0
12,37,22,2,2.0
12,37,22,3,1.0
12,37,22,4,1.0
12,37,23,0,1.0
12,37,26,0,1.0
12,37,26,1,1.0
12,37,29,1,1.0
12,37,29,13,1.0
12,37,30,1,8.0
12,37,30,2,9.0
12,37,30,3,1.0
12,37,30,4,1.0
12,37,30,5,2.0
12,37,30,12,3.0
12,37,30,13,11.0
12,37,30,14,2.0
12,37,31,1,2.0
12,37,31,2,2.0
12,37,31,12,1.0
12,37,31,13,4.0
12,38,11,9,3.0
12,38,12,9,1.0
12,38,12,10,1.0
12,38,13,9,1.0
12,38,13,10,1.0
12,38,13,11,1.0
12,38,14,11,3.0
12,38,15,11,1.0
12,39,23,6,1.0
12,39,28,2,1.0
12,39,28,3,1.0
12,40,4,22,1.0
12,40,11,10,1.0
12,40,12,8,1.0
12,40,12,9,3.0
12,40,12,10,4.0
12,40,13,9,1.0
12,40,22,5,2.0
12,40,23,5,2.0
12,40,23,7,1.0
12,40,26,0,1.0
12,40,26,3,1.0
12,41,14,12,1.0
12,41,19,9,1.0
12,41,20,12,1.0
12,41,21,9,1.0
12,48,30,4,1.0
12,49,31,3,1.0
12,49,31,6,1.0
12,50,22,7,1.0
12,52,22,3,1.0
12,52,29,2,1.0
12,52,29,13,1.0
12,53,20,0,1.0
12,54,25,0,1.0
12,54,26,0,1.0
12,54,26,1,1.0
12,54,27,0,1.0
12,54,28,1,1.0
12,54,28,2,1.0
12,54,28,3,1.0
12,55,22,6,1.0
12,55,23,1,1.0
12,55,28,13,1.0
12,55,30,15,1.0
12,56,22,2,1.0
12,56,29,0,1.0
12,56,30,14,1.0
12,57,30,4,1.0
12,58,29,6,1.0
12,59,28,13,1.0
12,59,28,14,2.0
12,59,29,2,1.0
12,59,30,0,3.0
12,59,30,4,1.0
12,59,30,5,3.0
12,59,30,6,2.0
12,59,31,0,1.0
12,59,31,4,2.0
12,59,31,5,2.0
12,60,23,3,1.0
12,60,30,2,1.0
12,60,30,13,1.0
12,61,29,6,1.0
12,63,28,2,1.0
12,63,28,3,1.0
13,3,3,27,1.0
13,3,3,29,2.0
13,3,4,26,1.0
13,3,4,27,1.0
13,3,4,28,1.0
13,3,4,29,1.0
13,3,5,27,1.0
13,3,5,28,1.0
13,3,5,29,3.0
13,3,9,25,1.0
13,3,9,26,1.0
13,3,13,24,1.0
13,5,0,28,1.0
13,5,0,29,6.0
13,5,1,28,1.0
13,5,1,29,4.0
13,5,1,30,3.0
13,5,2,28,3.0
13,5,9,29,1.0
13,5,10,28,9.0
13,5,10,29,5.0
13,5,11,28,1.0
13,5,18,30,4.0
13,5,18,31,4.0
13,5,19,30,6.0
13,5,19,31,1.0
13,5,25,15,1.0
13,8,4,29,1.0
13,8,8,25,1.0
13,8,8,26,2.0
13,8,9,23,4.0
13,8,9,24,1.0
13,8,9,26,3.0
13,13,1,5,1.0
13,13,7,18,1.0
13,13,13,23,1.0
13,13,13,25,1.0
13,15,0,28,1.0
13,17,2,28,1.0
13,17,9,29,1.0
13,18,1,28,1.0
13,19,2,30,1.0
13,22,3,27,1.0
13,22,3,29,2.0
13,22,4,26,1.0
13,22,4,27,1.0
13,22,4,29,2.0
13,22,5,27,1.0
13,23,2,29,1.0
13,23,9,28,1.0
13,23,19,29,1.0
13,24,21,29,1.0
13,26,1,25,1.0
13,26,2,28,1.0
13,26,2,30,2.0
13,26,3,29,1.0
13,26,3,30,1.0
13,26,4,27,1.0
13,26,8,27,2.0
13,26,9,27,1.0
13,26,13,2,1.0
13,26,16,28,1.0
13,26,17,28,2.0
13,26,17,29,1.0
13,26,18,28,1.0
13,26,20,29,2.0
13,27,0,28,1.0
13,28,0,27,1.0
13,37,0,1,1.0
13,37,0,2,2.0
13,37,0,3,1.0
13,37,1,1,7.0
13,37,1,2,5.0
13,37,2,0,2.0
13,37,2,1,1.0
13,37,2,9,4.0
13,37,2,10,2.0
13,37,3,2,1.0
13,37,3,9,3.0
13,37,3,10,2.0
13,37,4,2,1.0
13,37,7,17,1.0
13,37,8,19,1.0
13,39,2,4,1.0
13,39,2,5,1.0
13,39,9,18,1.0
13,39,9,19,1.0
13,40,0,4,1.0
13,40,0,5,1.0
13,40,0,6,1.0
13,40,7,19,1.0
13,40,8,12,1.0
13,40,8,14,1.0
13,40,8,15,1.0
13,40,8,18,1.0
13,40,18,22,1.0
13,40,18,23,1.0
13,40,18,24,1.0
13,41,9,15,1.0
13,41,9,16,2.0
13,41,10,17,1.0
13,41,11,17,2.0
13,41,11,18,1.0
13,41,15,19,2.0
13,41,15,26,1.0
13,41,18,21,1.0
13,41,18,22,1.0
13,41,18,23,1.0
13,48,3,1,1.0
13,50,7,22,1.0
13,52,2,1,1.0
13,52,4,9,1.0
13,53,9,20,1.0
13,54,0,4,1.0
13,54,0,5,1.0
13,54,0,6,1.0
13,54,2,4,1.0
13,54,2,5,1.0
13,55,2,11,1.0
13,55,3,2,1.0
13,55,4,8,1.0
13,56,2,0,1.0
13,56,3,11,1.0
13,59,0,0,2.0
13,59,0,4,1.0
13,59,1,0,2.0
13,59,2,2,1.0
13,59,2,3,1.0
13,59,3,0,2.0
13,59,4,0,1.0
13,59,4,1,1.0
13,59,4,2,1.0
13,63,3,4,1.0
13,63,3,5,1.0
14,3,6,31,1.0
14,3,8,25,5.0
14,3,10,23,1.0
14,3,11,23,3.0
14,3,12,23,3.0
14,3,13,22,2.0
14,3,14,22,3.0
14,3,17,21,1.0
14,3,26,1,1.0
14,5,0,28,3.0
14,5,0,29,6.0
14,5,0,30,1.0
14,5,1,28,4.0
14,5,1,29,11.0
14,5,1,30,7.0
14,5,2,26,1.0
14,5,2,28,3.0
14,5,9,28,1.0
14,5,9,29,2.0
14,5,10,28,12.0
14,5,10,29,16.0
14,5,20,29,1.0
14,5,31,27,1.0
14,8,5,28,1.0
14,8,5,29,1.0
14,8,5,31,1.0
14,8,9,25,2.0
14,13,7,25,1.0
14,13,8,10,1.0
14,13,15,23,1.0
14,13,23,27,1.0
14,16,2,30,1.0
14,17,2,28,1.0
14,17,9,29,1.0
14,18,0,30,1.0
14,19,3,31,1.0
14,22,2,26,1.0
14,22,3,26,1.0
14,22,5,28,1.0
14,22,5,29,1.0
14,22,5,31,1.0
14,22,6,31,1.0
14,23,2,29,1.0
14,23,9,28,1.0
14,23,19,29,1.0
14,23,29,29,1.0
14,24,3,30,1.0
14,26,0,30,1.0
14,26,2,26,1.0
14,26,3,26,2.0
14,26,3,29,1.0
14,26,5,28,2.0
14,26,5,31,1.0
14,26,8,26,1.0
14,26,9,26,2.0
14,26,9,30,1.0
14,26,20,29,1.0
14,26,21,29,2.0
14,26,28,25,1.0
14,26,31,27,1.0
14,27,3,29,1.0
14,28,3,31,1.0
14,30,2,30,1.0
14,31,2,25,1.0
14,34,6,9,3.0
14,37,0,1,4.0
14,37,0,2,1.0
14,37,1,1,6.0
14,37,1,2,7.0
14,37,2,0,2.0
14,37,2,1,2.0
14,37,2,5,1.0
14,37,2,9,4.0
14,37,2,10,2.0
14,37,3,1,1.0
14,37,3,2,1.0
14,37,3,9,4.0
14,37,3,10,5.0
14,37,4,9,1.0
14,37,7,9,1.0
14,38,7,9,3.0
14,38,8,9,1.0
14,39,6,9,1.0
14,40,0,5,1.0
14,40,1,4,1.0
14,40,2,4,2.0
14,40,4,23,2.0
14,40,5,23,1.0
14,41,4,22,1.0
14,41,4,23,1.0
14,41,5,9,2.0
14,41,5,10,1.0
14,41,5,23,1.0
14,41,6,8,1.0
14,41,6,9,1.0
14,43,3,0,1.0
14,47,7,9,1.0
14,48,0,0,1.0
14,49,2,9,1.0
14,50,7,9,1.0
14,52,2,1,1.0
14,52,4,9,1.0
14,52,6,1,1.0
14,53,8,9,1.0
14,54,0,4,1.0
14,54,0,5,1.0
14,54,2,4,1.0
14,54,2,5,1.0
14,56,2,0,1.0
14,56,3,11,1.0
14,57,5,0,1.0
14,58,3,0,1.0
14,59,0,0,1.0
14,59,1,0,2.0
14,59,2,2,1.0
14,59,2,3,1.0
14,59,3,2,2.0
14,59,3,3,1.0
14,59,4,3,1.0
14,60,3,2,1.0
14,60,4,10,1.0
14,61,4,0,1.0
14,63,1,4,1.0
14,63,1,5,1.0
15,3,18,23,2.0
15,3,19,22,4.0
15,3,19,23,2.0
15,3,20,13,1.0
15,3,21,14,1.0
15,3,21,15,1.0
15,3,22,13,1.0
15,3,22,14,1.0
15,3,28,26,1.0
15,3,29,25,1.0
15,3,29,26,1.0
15,3,29,27,1.0
15,3,30,25,1.0
15,3,31,26,1.0
15,5,18,30,4.0
15,5,18,31,1.0
15,5,19,30,4.0
15,5,19,31,3.0
15,5,20,30,3.0
15,5,26,27,1.0
15,5,28,21,4.0
15,5,28,22,3.0
15,5,28,23,3.0
15,5,29,21,7.0
15,5,29,22,7.0
15,5,30,28,3.0
15,5,30,29,3.0
15,5,30,30,5.0
15,5,31,29,3.0
15,5,31,30,2.0
15,8,25,22,3.0
15,8,26,22,2.0
15,8,27,22,1.0
15,10,28,29,1.0
15,10,28,30,1.0
15,13,3,5,1.0
15,13,16,10,1.0
15,13,30,27,1.0
15,17,21,30,1.0
15,17,28,21,1.0
15,17,29,28,1.0
15,18,30,28,1.0
15,19,30,27,1.0
15,20,28,31,1.0
15,22,28,26,1.0
15,22,29,25,1.0
15,22,29,26,1.0
15,22,29,27,1.0
15,22,30,25,1.0
15,22,31,26,1.0
15,23,19,29,1.0
15,23,28,22,1.0
15,23,29,29,1.0
15,24,29,30,1.0
15,26,16,28,1.0
15,26,17,28,2.0
15,26,24,26,1.0
15,26,26,22,1.0
15,26,26,23,2.0
15,26,26,27,3.0
15,26,26,30,1.0
15,26,28,31,1.0
15,26,29,28,2.0
15,26,29,30,1.0
15,26,29,31,1.0
15,26,30,26,2.0
15,27,30,27,1.0
15,30,28,29,1.0
15,30,28,30,1.0
15,34,1,3,1.0
15,34,1,4,1.0
15,34,1,5,1.0
15,34,2,6,2.0
15,34,2,7,1.0
15,34,3,4,1.0
15,34,3,6,1.0
15,34,15,24,1.0
15,34,16,25,1.0
15,37,0,1,2.0
15,37,0,2,1.0
15,37,1,1,3.0
15,37,1,2,5.0
15,37,1,3,1.0
15,37,1,6,1.0
15,37,2,0,3.0
15,37,2,1,1.0
15,37,2,9,6.0
15,37,2,10,4.0
15,37,3,4,1.0
15,37,3,9,4.0
15,37,3,10,5.0
15,37,4,1,1.0
15,37,4,10,1.0
15,37,11,0,3.0
15,37,12,0,2.0
15,37,12,1,1.0
15,37,12,2,2.0
15,37,13,0,4.0
15,37,13,1,1.0
15,37,15,1,1.0
15,37,15,2,1.0
15,38,14,23,1.0
15,38,14,24,2.0
15,39,3,3,1.0
15,39,9,11,1.0
15,39,12,18,1.0
15,40,14,23,2.0
15,40,14,24,1.0
15,40,14,25,1.0
15,40,15,24,4.0
15,40,15,25,1.0
15,41,1,7,1.0
15,41,2,7,1.0
15,41,3,6,1.0
15,41,6,9,1.0
15,41,14,9,2.0
15,41,15,9,1.0
15,41,15,20,3.0
15,41,15,24,1.0
15,41,16,9,1.0
15,41,16,19,3.0
15,41,16,24,1.0
15,48,1,0,1.0
15,49,2,8,1.0
15,50,2,13,1.0
15,52,2,1,1.0
15,52,4,9,1.0
15,52,13,1,1.0
15,53,11,2,1.0
15,54,1,3,1.0
15,54,1,4,1.0
15,54,1,5,1.0
15,54,3,3,1.0
15,54,3,4,1.0
15,54,3,5,1.0
15,56,2,0,1.0
15,56,3,11,1.0
15,56,14,1,1.0
15,59,0,0,2.0
15,59,1,0,1.0
15,59,2,2,1.0
15,59,3,0,1.0
15,59,3,1,1.0
15,59,3,2,2.0
15,59,4,2,2.0
15,59,14,2,1.0
15,59,14,3,1.0
15,59,15,2,1.0
15,60,3,2,1.0
15,60,4,10,1.0
15,60,13,2,1.0
15,63,4,3,1.0
16,3,3,29,1.0
16,3,3,30,1.0
16,3,3,31,1.0
16,3,8,25,2.0
16,3,8,26,2.0
16,3,10,23,1.0
16,3,27,9,1.0
16,3,27,10,9.0
16,3,28,10,1.0
16,5,0,28,1.0
16,5,0,29,3.0
16,5,1,28,5.0
16,5,1,29,8.0
16,5,1,30,6.0
16,5,2,28,3.0
16,5,2,29,2.0
16,5,2,30,1.0
16,5,3,27,1.0
16,5,4,16,1.0
16,5,9,28,3.0
16,5,9,29,1.0
16,5,10,28,15.0
16,5,10,29,5.0
16,6,2,16,1.0
